transaction_id,date,user_id,is_blocked,transaction_amount,transaction_category_id
2d177c71-0f93-49ec-97f7-6ebc95a017df,2022-12-13,585ed87b-7ea1-4380-aa76-96757287d04c,True,47.23,7
d6f6d466-d42a-4ac5-8b01-bdd0bc5fa14d,2023-01-21,5c2e08e4-3cf5-413e-b0f3-bbb796ec8b5d,True,3.21,10
dd0c8561-e8c3-47c5-bd94-fdc37daf554d,2022-11-18,23c707b8-b40f-4eee-aa58-dc60d0553e0c,True,59.42,0
5ade64f0-d7af-40be-8a63-45ab0f153bc3,2022-12-23,60163030-47ae-44cd-adea-81c9a4cad8ee,True,93.56,4
6bde0165-75dd-4936-96fe-6f7f3351b346,2022-12-03,b28e4b9d-9412-4dd4-9a48-f89fd2bf461a,True,63.83,4
c1670dce-17a6-417a-b56d-f5e11623c31c,2023-01-08,8fcf6ab1-f1d8-4662-b243-cd95b7a5e4e6,True,82.57,4
fb9c9064-00fc-48aa-af44-bf64483dc9f4,2022-11-02,ae5dc0f0-8912-4234-b115-ec03ea72e3d8,True,64.52,5
c9d09a2c-2959-4743-9e8b-27ecb06c4632,2022-12-04,d7beadb1-019f-4b2d-9f7e-e9398f720fef,True,4.19,3
33c1b144-0dbb-467d-bbcc-f55865706194,2022-12-11,17f037a6-cdcd-47f8-85d0-b1f4c6977e6f,True,75.41,1
c42b235d-05eb-47d2-90db-62e939f7690c,2022-11-21,a146f9b2-a4f3-4c95-80e1-1f1342a5ae89,True,33.60,7
bed98c36-46cc-426a-9ffa-5d5ee0797187,2023-01-19,99e1d0ed-bc86-40b8-8bf2-fe9c499864bc,True,74.23,9
87cc4e84-913a-41f4-baa1-687ce10bf869,2022-12-09,7a445a68-1839-4103-afd7-276a6747ed01,True,48.45,2
a493e17d-1032-47f2-ab92-16db72f425f6,2022-11-18,1c1f779a-699d-4f57-9c50-f1cf396f7c6c,True,64.73,10
3e8c3978-8adc-4a5c-b5c8-32bac17f2547,2023-01-20,41174ee9-42d5-4869-88c9-5a5bf0e8ea4c,True,96.38,6
a7d9aac1-6532-461d-b693-f5a5aab61369,2022-12-31,33336173-c05b-479b-b877-d76257f9c74b,True,87.53,4
7a32e140-500d-459f-985f-a4c5ef731eee,2022-10-24,062c01f1-e932-4f7d-a585-463a2004d582,True,58.47,10
2123915e-a2bc-472c-9103-e11dba148ca6,2022-12-28,12028a91-fa1b-4d2f-aa30-546aa171f52c,True,14.54,7
18a04e94-f7f9-4867-a7b8-ae0a68c0071c,2023-01-08,fe480176-0947-4861-9368-3d242a3401d4,True,98.00,3
0b8dc04f-d0b1-4d33-b4fa-4f07e3c0be66,2022-12-09,7e3ba34e-3d43-4a9b-9f6e-04a37448ad18,True,55.11,2
3645a19a-be49-4d1d-a5c3-13dc19ceb5a0,2023-01-16,23c707b8-b40f-4eee-aa58-dc60d0553e0c,True,47.46,7
bf97f13d-e20a-48a1-8b85-76e0f412bfcc,2023-01-08,efde9fed-adee-4792-aefb-53fc7571c3f6,True,82.89,8
184e5ff5-1828-4252-a0fd-e9e8adb9d571,2022-11-05,c30f1fd9-109d-44f7-87af-269b0fc4c624,True,38.66,0
7fdef386-0f3d-400b-94e5-e2b8830e1f1a,2022-12-13,5e34c4a8-e520-459b-b62a-a610af7f6baf,True,39.96,10
f089dd18-470c-4fc6-af28-d4f9ad4c7e62,2023-01-15,d5b88253-2173-41df-b765-23d339481219,True,73.41,1
2d09abdf-566e-4d1f-b325-19ea75e4ee80,2022-10-22,1fba9b28-9bb3-4e72-9a84-3af09c544369,False,45.07,1
282a8de3-a509-4559-8386-afa4b300a751,2023-01-03,13a76ca8-bd51-4bf1-9d68-51bb2dca34a6,True,28.63,5
b7ea0646-3357-477e-8f61-9ed82a9cd418,2022-12-07,41dbf5fa-68ef-4d74-be63-44a11bf49de0,True,38.31,3
a8673b6f-15fb-4b05-b367-96115dde5c51,2022-10-31,a8447c2c-f5ca-4dc1-8435-be5db832ae48,True,58.54,1
b6f0794b-6fc1-45bb-8f8a-9773259273a2,2023-01-05,bc54c5e2-3f8c-4e13-97b7-ab66e7055f79,True,89.75,1
9ff8e0bd-e3fa-4530-9ce9-73574bb6a006,2022-11-04,9605fd84-7954-4c98-b16e-5c80f9c23d98,True,65.67,7
09ef01c0-099c-4b2f-b1c8-ada9b16ec6b3,2022-11-30,8f80a3bb-d01d-4ce8-9310-309d68c90afd,True,2.48,6
704f735b-a724-4b1e-9c3b-c52a80708bfd,2023-01-09,90976b71-d7b3-4fa6-becf-9f417b6ead33,True,79.17,6
99580dac-9fab-4694-a283-64896959f92f,2022-12-22,5ab5b1aa-f569-40a2-b26d-53a5e73e9ff2,True,47.40,1
23115cc7-9eac-47a8-8910-291bba6ab094,2022-12-16,e7a6fed6-6f93-436c-8a7e-1b1f0b419e22,True,39.63,2
9f799398-0b83-4d21-ab72-0ca83ee3240c,2022-11-15,519e6df7-9979-422d-bc9b-2e55fb6a998b,True,44.28,9
1ae6a831-c850-4b9e-ad0b-0669e0af8542,2022-12-19,5c54edee-9e17-411b-a9c7-2cf90acbc9a8,True,28.59,2
62105aec-e840-47b0-88da-a1b8eafb3531,2022-11-19,2633429d-032d-4113-bec6-4049d1f0d877,True,62.26,6
06d0f163-904d-4a83-b74a-3b17bc37b3e6,2022-11-17,1f5b5b48-8fcc-4022-9475-2c0a30faa63a,True,83.80,5
95ad0d95-8a68-42a1-9d4e-dfacfe92adeb,2022-12-21,d1ec110d-dd34-4ae3-a5ff-b23646f35444,True,20.55,2
55f6cead-392e-4700-a803-9efbf8a81fc9,2022-10-17,5ab5b1aa-f569-40a2-b26d-53a5e73e9ff2,True,39.88,5
541d4a02-c964-43c9-a959-37301d23be7b,2023-01-07,98b33211-8312-4788-b54e-230f26c96365,True,33.94,9
292ced5d-5141-4045-bea4-074d90fc2577,2023-01-11,b6a563bd-c2eb-4ce9-b55a-547d5278d9ad,True,97.37,8
839524f6-a6bb-4e77-bb3f-b2c7639d3669,2022-11-04,ea21e833-3178-4419-b67a-0e4a3903adcf,True,59.40,1
a7b8a320-6141-4315-9a67-574049492b12,2022-12-21,7293d765-97b3-4aeb-9a87-a4ddd7d48139,True,20.38,2
b4b1de60-e1d5-4531-bc42-494b3cd0a035,2022-11-12,d3a2816b-2908-4b0b-b7c9-954bb09c50f2,True,60.82,3
a62b5e64-0ec6-420d-8f4a-082fcd22b6e7,2022-12-14,d6e76e39-9bea-478f-bff1-10e876a3e009,True,30.07,7
c3466677-8a61-4808-859a-42c104d0b5bd,2022-11-23,c8dc6d81-d432-445d-bbb9-888c06fb5700,True,88.05,5
ac3ccffa-1729-4346-8114-ef34c220dd48,2023-01-20,57d41f0e-57c6-49e1-8478-a25ecd105772,True,9.06,3
cc438312-fc86-4d15-926b-db5cb26d0474,2022-12-27,127ed7d9-cc39-451d-a5b7-5cf106146d51,True,40.38,8
1fe7002c-b35d-46a2-a83d-84723a9588b9,2022-10-27,ecc96df4-080d-4622-b46f-342e703e49b6,True,53.12,6
e299c82c-f292-4d47-b8e8-6e56116a6a12,2022-12-03,fad02ef6-8d6f-4526-b825-7a999b929b29,True,51.60,3
a28ec538-24ec-44ac-880e-30a6da272a9c,2022-12-11,536fd1c7-8a24-4011-b61a-d4c8388105cb,True,15.72,10
9605e4b5-a756-4f66-be11-0dce9eb8f179,2023-01-18,2ff6050b-0017-416e-996c-6c7639df0938,True,44.22,2
7fb6f9e6-63b8-41b5-9ef4-c2a010470a21,2022-11-18,8c5cd598-15a3-487d-b4d9-bb763cb32b5e,True,66.53,0
e0d1bb52-872c-46d1-b51c-be88520aea1a,2022-11-09,7055110b-af7e-45f2-9d5e-d3714d469cc6,True,62.07,2
ed43ef69-0a56-4adb-96ae-0a8420ae1425,2022-11-24,cee824fc-ba5f-4b1b-9e28-1d1acd1dcf50,True,62.67,9
b89936a6-49f5-474b-991b-3a4963b57661,2022-11-24,59e9e981-d4ad-4707-8b0b-f31ce91dca5b,True,18.23,3
eab082c5-28ee-4bcc-b940-23180e06a3f7,2022-10-20,785ef1c6-c665-4975-a203-eede3548b478,True,95.54,10
5b688334-d03f-4927-824b-b6023f5418b7,2022-11-02,886cc548-58d5-4cba-a104-92c57462c0c9,True,53.97,5
7d9f21f0-2377-4bfa-b5a6-a27f20041f4f,2022-10-17,d488b744-8877-4d98-8fcd-0f5378cf9b39,True,69.91,3
bb1397f8-7880-470d-a22e-634bb7a2f361,2022-10-22,1f3d28e8-aa89-43fd-b449-28f0ab1effa7,True,28.61,2
efb640c4-3e61-40dc-867b-f44149e06a1d,2022-10-27,20162e3c-a940-40a1-a68b-1cb89d2ea6b2,True,43.64,10
585a0312-2f03-4842-bf29-33d67493b84d,2022-12-10,f56cc0ac-0aaa-40a0-bcc5-1aee44ed3f84,True,32.66,7
8c3f121e-f5c3-4930-95c9-4e4d8c93d96f,2023-01-04,cfda4aa0-c2ac-41ed-b23a-02d2f917ff35,True,84.14,5
124b9e9c-c8fc-4712-8c22-5c3476446242,2022-11-09,23c707b8-b40f-4eee-aa58-dc60d0553e0c,True,70.45,9
b3c9e812-b84a-4178-95db-78fb9d9232f4,2022-10-30,f9709409-dfc7-40b8-b353-137fd26c4b53,True,88.59,4
4e726f6b-899e-40b3-859f-855d45d73140,2022-12-23,88781977-5033-4d24-9bff-9bc9782983ac,True,85.01,5
590eb054-da52-45e7-aae0-29a1f8bf1467,2022-11-02,d23f5e3c-81c1-44ea-95b7-332820204ac3,True,19.78,4
bed42259-2e98-4b8d-83ed-223a7893b29a,2022-11-14,86d65fb7-66c7-47c3-8ced-9ea7a5469f8b,True,22.80,6
aa64fb07-5982-4cf3-af7c-6621c0f78205,2022-11-19,183cb325-dd9b-4b1f-ba4a-e917f8d85a73,True,98.15,8
955b1f82-540d-42c9-abc0-a006693078b7,2022-10-24,0edbc50a-2783-48f9-baa5-a895fe4c8d26,True,4.25,3
fcd66544-c4ea-4ca9-884a-1c2131db982a,2022-10-19,01433d12-a914-4b8d-ac8d-de66a3cf1031,True,71.39,3
81f9f955-6a9f-45b2-bfc8-a6a0580a1b73,2023-01-08,f8019cea-a959-48c7-8df9-38eff9d839cf,True,66.56,10
c5575a22-1796-4821-857b-eb1b2204b1db,2022-11-13,8765d070-0d7e-4d78-a83e-58e2fc9d3eda,True,11.52,6
5a4891ab-d008-4671-9e72-b7101a238e3f,2022-11-15,6d3066fe-fd75-4f9c-b329-f2d01f14f8ee,True,5.01,8
eeb8c74f-e5e9-48c0-900b-4688b43de5b3,2022-10-26,3c131bfc-6bd6-459b-9b70-66d4158deb49,True,31.94,3
e030726f-60e4-417c-b979-f75a95f00c55,2023-01-20,d5d7159a-33f6-41c3-8f2a-5be20df0f73e,True,28.11,4
899bec25-30fe-4637-8ec6-5e3729e998ca,2023-01-04,1f5b5b48-8fcc-4022-9475-2c0a30faa63a,True,35.20,7
33549e79-114a-4fe0-8b50-af21ae6c1949,2023-01-17,5bf94aa1-4e3d-48d9-9648-68ca07c83a7c,True,98.67,0
707cf63a-5b00-46c8-a5f2-7a0139c3bf2c,2022-11-19,64490ca5-7295-41e7-873d-ad00c5c43e34,True,17.53,6
5bf35e9e-8e10-4415-94b1-a0e60aeddaa1,2022-12-21,8b7380b2-0bfc-415f-9c7f-9c0eefc46627,True,90.22,10
28d8ef78-aaf1-4173-8479-feb96a357382,2022-12-06,1286c790-60c7-4f47-95d2-9298b30e65d3,True,4.29,0
d3a2b632-a56b-42c1-af41-0defef423e12,2023-01-10,b01ab5d3-0086-4aa5-90b0-ce2c0dceaa34,True,78.16,1
7006eb28-e3d1-47d1-b2f3-7752f3768004,2022-11-18,98b33211-8312-4788-b54e-230f26c96365,True,34.43,1
edba3316-50f3-4206-8e6b-861e066e5001,2022-11-17,65af86ce-33e0-43d3-9a25-90ed0ac80d64,True,48.27,6
c4f74e3e-51ed-4432-85df-83256fce9da9,2022-11-01,3839c136-5f1c-4ba4-83fb-baacafd2b6d7,True,72.83,4
289f9cfd-60c2-45a0-95d2-13c48cc2b06e,2022-10-18,f8f6f9a1-a87d-49f3-9fa8-6fb4e9dbe461,True,23.22,3
079499c1-bae3-4987-82db-18293615e70d,2022-12-01,5a3565b5-1c1c-409b-8ee5-7552491dee4d,True,78.91,10
0c631ced-1c0c-4bc2-b9bc-556dee5d5015,2023-01-02,3f65778c-2a82-42b0-b63a-d3c0db629f0d,True,15.94,9
036f0156-e2d2-4cd8-9c62-47c610a7e14c,2023-01-18,49a8885c-4959-49ae-92ca-cdd7815be464,True,36.02,9
9cd98c54-1aa3-4e5e-a2cb-aa104c75e508,2022-12-28,5697f687-78a5-4d98-822a-512012c78627,True,42.00,0
f7a1081c-5018-4670-9ae2-bb65a2eb648d,2022-11-25,107ff863-180b-4557-a04a-57faa0c02853,True,46.32,3
5b5cf47f-a68e-4802-b089-fab97b4b11e7,2022-11-24,f0998529-4c1c-48cf-99f8-837bd396b1d3,True,29.29,2
0e81211c-a524-4ad9-b9c6-13829d1dd9d4,2023-01-05,5d561186-dbc0-4884-8298-17ea66ba2a2f,True,49.89,2
34148963-0cb0-44ac-9080-03ac695c2f23,2022-11-15,1f3d28e8-aa89-43fd-b449-28f0ab1effa7,True,96.69,7
436e4fdb-6941-4327-ac49-abee7e86e5b1,2022-12-27,7888a093-6a66-4e63-ac78-c555d0b46b30,True,64.60,5
981378a3-04de-4e55-89fc-ed496beb456d,2022-10-27,64490ca5-7295-41e7-873d-ad00c5c43e34,True,24.19,8
52e60da5-2e2f-4462-be6a-45406279dd69,2023-01-06,4dbc17d7-1390-40db-9d84-ebabe8a6bec1,True,94.28,2
bef9ed28-3402-42ce-94d7-54560cda8a90,2023-01-03,fe480176-0947-4861-9368-3d242a3401d4,True,62.30,0
54292caa-bb9f-417e-b7e7-323aad8675de,2023-01-12,b801ae86-b0da-4f7a-a4ab-f4b82ec39b37,True,99.35,4
4bde2e45-8c8d-4f47-8d96-7f752b5cc12e,2022-12-09,90603984-af01-453a-89f0-8dd9ec9f3ab7,True,96.63,8
cb0eb06f-812d-4daf-8702-1164605f7fe6,2023-01-19,5eabb639-c4b7-44c7-84de-b74cff09fd8c,True,76.10,5
52335195-7efe-4386-80aa-772b888ebff1,2022-12-21,4f6c2c02-4e4e-417b-8fb7-ecb309462515,True,34.82,2
b0de4036-061c-42f7-b846-c282a3390352,2022-10-25,107ff863-180b-4557-a04a-57faa0c02853,True,64.87,1
087977c5-817d-481e-96cc-a9e3cdc89cb2,2022-10-18,644f8810-5e9f-4f08-9f95-4a3abaa61b5f,True,85.02,2
072a1c78-15ee-4e52-a31f-fd4ca69e92f0,2022-11-02,d3260224-c355-4bd0-a5af-f8c823c333b7,True,2.93,3
8665289d-0c33-4f27-8e86-234a53610367,2023-01-08,4aa3f29c-dc68-40c3-b5b7-c6bdadaa3643,True,75.31,4
d178925f-ad23-481a-bf60-1fe1610c5e08,2022-10-25,f5910c56-3fd7-482e-8071-cec0c9b1b3ac,True,4.12,6
8fe7100f-3fb3-4b64-b255-9d5210ae3c03,2022-12-25,2c0861f9-5c0e-4972-a864-bc6afbfc5d75,True,99.18,5
839e57f9-519f-46fa-836c-55e2b5c11e4a,2022-12-30,bdbbc8c6-214c-48da-8c23-20df16ca949e,True,97.91,4
03f8fa68-e5d9-424d-a8ba-1d0c979fd14d,2022-12-24,43473222-ef7d-4953-ad17-bcdb22fad7c9,True,16.85,6
f97339a0-4e36-48bc-9c4b-ce1e04d104f0,2022-11-09,7146eb27-11f8-4d69-8a29-17ea2c3691e7,True,73.69,0
0d0f48de-afe3-426d-9e81-f68a99dea7ba,2022-11-20,341760e3-cc78-45fe-874d-4c0652bbdf89,True,53.62,6
8a93b8b0-e14b-4a83-bdd5-f81e87693634,2022-11-25,bdbbc8c6-214c-48da-8c23-20df16ca949e,True,37.86,10
d650abb8-1003-4321-97ba-1fae398d3a1a,2022-11-15,c4561dc4-3c31-4fa9-8da6-b8ccbcd8f2c4,True,22.57,9
e746b1f8-c8fe-41f9-ad6f-e89cb7b245a4,2022-10-24,4aa3f29c-dc68-40c3-b5b7-c6bdadaa3643,True,46.74,8
28aa30f2-0cc9-434a-8af9-2c83267fabf0,2023-01-11,43a963ba-df65-422b-900a-2fd35f523284,True,93.55,7
aedb3b1a-64fd-4201-b959-ceea92818ca3,2023-01-08,d8ebf7de-da9a-4749-b6e7-b6d2ef1e3f2a,True,38.72,1
caab7109-b9c2-4b3a-ad12-526a32323cee,2022-11-28,536fd1c7-8a24-4011-b61a-d4c8388105cb,True,18.54,7
f22c515a-39e8-40bb-a0e3-ebf16ec77fea,2022-11-19,d334f624-8a5f-4cd1-9c94-f590a5e3cedb,True,24.22,6
8147d6ed-0012-4ec3-a847-ab6f2c938a4d,2022-12-14,a54e1a4d-7dae-4472-a713-b7092d222409,True,54.01,9
d54831aa-987b-46b9-97ab-886d638b4a72,2022-11-12,d488b744-8877-4d98-8fcd-0f5378cf9b39,True,14.89,8
ad22ab8c-d41b-4c75-b8ba-f75318556eb2,2022-12-09,4cad5686-8055-4e25-b8d4-618e346745bd,True,37.40,1
4ad67044-3d32-455c-90b9-b6eadf030513,2023-01-10,12c9ad74-66f6-47d4-8702-5797a0ddb88a,True,66.50,7
bb782dbb-5188-43d5-b618-92d8515a18c2,2023-01-20,47e64532-02be-4a26-a66c-84ecb9007fc8,True,41.03,10
0d820604-03ea-494f-8049-1787870c4ccb,2022-11-01,f5b72f54-9d62-4299-bcb9-7a7fa77cae8d,False,28.13,4
71c65f33-1ccd-441f-a174-42cfd63993da,2022-11-14,41336d55-0ff4-45ef-8078-7c6076063251,True,28.15,7
2a0e2868-829a-4675-b8c9-0d234d158c74,2022-12-24,10822e5e-b017-493a-83cb-65c316400c0f,True,45.81,3
8e9153f3-5de7-449d-8d75-39f2afc01271,2022-11-28,cd6032b3-fa6b-40bd-a127-9807c1ca37f1,True,90.40,1
b4fef700-e033-4025-8002-105d36d56d9f,2023-01-16,45149683-8eec-4236-9c6a-8cb72b2010ad,True,37.06,0
56451029-fa06-4743-8f52-cff321f42f39,2022-11-07,b0e696a3-f3ad-4422-a4c0-adffed86003d,True,28.71,10
d3083053-c648-454d-89e1-2993fb84f296,2022-12-24,402c211d-e156-4401-8c64-099fd64868ba,True,58.48,10
9a2b0542-2283-4e4e-8bb8-de713339dc87,2023-01-01,7d3ef17e-4843-4155-b1fc-4f8bbe429366,True,35.87,8
f624ea9d-3ff0-428e-89ed-3f8a771eaeaf,2023-01-13,259670e7-fe87-4030-a614-72b73f116a45,True,40.46,3
b938c299-7a18-4f9a-b99d-65c4840f2e17,2022-10-25,1a95af12-0572-4516-9a6b-ddb70b23b6c8,True,86.75,8
ca3c349a-45e2-410a-a203-7ecf431dd31e,2022-11-26,fe480176-0947-4861-9368-3d242a3401d4,True,2.15,9
264503e3-b964-4ed0-982c-f31485e36ad5,2022-12-03,b3e9fb2e-59bb-4a5f-bcc6-bfa3215b309d,True,44.11,10
cfcf6ab7-73ed-4afe-9916-0a9a0ab92f76,2022-12-28,414cdbfc-8ccc-4b0e-96be-996fc7a21b3b,True,64.05,3
815bfc5d-4772-4a4e-a80a-5439362e0797,2022-10-29,334239ff-0016-4e57-a02d-e2af80e95b61,True,21.82,5
3044ae6b-c246-4575-9017-8955ab8a5a0e,2022-12-16,08c14cda-18aa-4c64-b5b8-547c53639e07,True,83.30,3
fbb463a3-6514-424d-b2e0-02ea1013243b,2022-12-21,61e3eb21-282c-4103-b6ca-786ca002b2f1,True,67.55,5
8d8d036f-5cde-4139-97bb-7c3b5352f6f0,2022-11-15,59e9e981-d4ad-4707-8b0b-f31ce91dca5b,True,35.46,8
0df837ad-e83d-4726-ab7d-8eeab5d777f3,2022-11-02,9fbdafd7-bc9d-4854-9175-b95aba1b7ded,True,96.09,9
1408a5af-4067-4527-9598-2e65316118a2,2023-01-11,55b965f9-c5f0-4eff-a341-abd86cdf9cc5,True,49.09,3
111e1a3c-6cdb-43e1-8a9d-06cdfc053d2a,2023-01-07,08fb4919-e518-403e-9c9f-561001f907ba,True,14.24,9
7ecedc42-186d-4359-bfab-6bc8e89c2450,2022-12-23,2369e7e5-e1bb-4b9f-a4fa-302c530f7ceb,True,23.34,8
b5b79352-4319-4552-b81b-41bb95e97885,2022-10-31,87f6ba33-8a1f-491b-a86a-dcd9f8e386f4,True,89.53,10
5427e555-e34c-478b-9a09-dd59b15fef7f,2022-11-20,55b965f9-c5f0-4eff-a341-abd86cdf9cc5,True,60.37,6
e8401fbf-2199-48a2-b0ee-f652a742a857,2022-12-07,89165c24-fe38-4cea-86be-4a21f91414a0,True,93.24,8
d063302b-0271-4cf6-8027-5a46d92b3aab,2023-01-17,58cad21f-0d21-4e51-a6cb-f43ef4a48ea8,True,97.12,5
35db42da-0353-4118-a291-2fbb132df45e,2022-10-18,519e6df7-9979-422d-bc9b-2e55fb6a998b,True,57.84,4
d0c2763e-15ab-4537-a64f-be9464d13985,2022-12-09,f1c204d7-464e-4fcf-82fd-523367c79917,True,86.10,4
459bd8e1-f459-4d51-b378-d5ecc4321cb9,2023-01-19,c9138b5e-4215-4ca3-9c96-8f2560543124,True,99.12,5
53986a44-89e1-4826-8415-517e3fd247a4,2022-12-01,c003a502-87ed-4d9f-a237-93c23f64942d,True,79.49,9
cf436b01-bb30-48f7-9556-8278ec00a472,2023-01-08,f56cc0ac-0aaa-40a0-bcc5-1aee44ed3f84,True,51.91,10
31bca81b-ba16-408d-9a0e-521f751451e9,2022-12-20,96d2688c-44e8-46ae-a2ce-010f03191387,True,87.55,5
9861aaf7-eb26-45e3-affe-a326388c2d9e,2023-01-21,042ee944-5b62-4c7d-84cf-0fe5d6ebfb60,True,95.93,7
effeeaea-6101-4f27-aacf-0cc2ac49dac4,2022-12-11,b1301323-8bb3-4c12-abba-2e0991177608,True,91.44,5
fbfc61bc-62e1-4ba2-9ba0-8870988c0257,2022-11-29,7a6dca01-c501-43cb-af04-9f5ca9d5df4f,True,93.62,6
b28bee57-c660-43a5-8990-7f334161e01f,2022-10-25,759218bd-3430-45f5-98cc-b12152333727,True,78.44,5
b9dbd2a5-eb21-43d1-92b0-99783cb53a17,2023-01-20,571066d8-520a-4290-87ed-4f6ed7f95f5e,True,38.52,10
1088ea4e-5682-4a70-bde8-ef972d694f0f,2022-11-04,07484ddc-9949-4969-821a-94d63b7eba93,True,31.44,2
48379f42-ef4d-452d-9da3-229e45bc6ac6,2022-11-19,f5b77404-a378-4b3c-b4be-67b89ec43a82,True,40.90,4
fc7f9081-0774-4783-8db3-b253169894dd,2022-11-19,f765c2a1-624a-4573-a1e5-df408b20d6aa,True,31.64,0
3473eb08-bac9-4703-a9f4-7103c19513d5,2022-10-31,bbf886d2-bfec-45c8-bc71-a196b2718171,True,62.01,5
54a0c8d9-85b7-4624-b919-618c0cee42c7,2023-01-07,d79c16fb-4199-416d-85df-7d9c922c73e9,True,80.70,2
5c06a2db-13c1-4f24-9e01-953bef53cb8f,2022-12-30,b6b6d4d5-8596-46b6-9f6a-6de3453adb92,True,2.96,7
600b7e7b-3e91-4fba-8670-9e4151ae68f8,2022-11-23,fe872804-e69b-44bc-9651-be36fc1762a2,True,9.38,10
e6e88f1a-01d4-4cd7-9094-6716a2f05bc6,2023-01-14,4405ccc2-0468-49d0-a9cb-4a5bc7984d06,True,77.68,8
f201737e-9911-4155-994c-e9599c7a6f69,2022-11-29,6b3d33ba-69c5-4c5b-a764-cb87c1648c57,True,24.78,10
a69da21f-3ea8-4197-bf4f-39ccf5fac012,2022-10-24,453936fa-1578-4e80-aefb-398473ec8961,True,88.68,9
f2c3eccd-6cde-4685-8c5a-326ee0df82a9,2023-01-13,5c04f62c-8474-485e-abd0-0b4e3e996356,True,80.16,0
c28644c2-ed9d-4c16-9f22-1db0429373dc,2022-11-27,27680cbb-9ace-4a3f-9991-d140e7f59c5a,True,87.42,5
438d738c-feee-4433-8809-ac624953249c,2022-11-16,8a8db9a1-65c8-4aeb-a565-8d5ac9b59819,True,36.51,3
22b510c1-a48a-4585-b1fb-c994e0a94f18,2022-11-10,13aec623-7b7c-4541-ba60-0ab042425314,True,42.22,9
af310b98-aeba-41d2-a49b-1e345c80e454,2022-11-13,929ebe6b-83ed-49d4-a451-232722ef53ee,True,9.96,8
d349cab3-8924-4b7f-8e67-ca08c076ef49,2022-12-01,ab375aea-03f2-405c-88df-56151544bbb7,True,44.46,0
c1bf1f04-129b-4823-aad6-b5fe31d3f97a,2022-12-18,042ee944-5b62-4c7d-84cf-0fe5d6ebfb60,True,14.03,1
25795701-85a9-4c9f-b75b-745e7187c124,2022-12-27,d79c16fb-4199-416d-85df-7d9c922c73e9,True,71.80,5
8b90e87c-96dc-432f-8395-c415747aff33,2022-12-22,d5b88253-2173-41df-b765-23d339481219,True,51.11,5
bea44fe0-487d-4aef-811d-2e80a5fbdf32,2022-10-29,b589708e-32f4-46e2-897c-e949e325a24b,True,7.35,2
e39da4ce-2968-4bc0-8c7f-997961d31876,2023-01-14,1d32fef0-dd20-4ba4-bd5e-aba18d987b04,True,68.56,5
725714fe-eb11-41aa-85b5-0483be007c5d,2023-01-19,785ef1c6-c665-4975-a203-eede3548b478,True,19.11,8
a3793360-da5c-4df5-9428-cee308976175,2022-11-30,60829326-c27f-420a-9bbb-c3b3e0b8569c,True,2.63,3
9d977923-3226-4a16-9390-6c4eba42f50c,2023-01-07,61f271c7-ff89-4e79-99ef-fa608b44e806,True,48.53,9
d6f17a77-969a-4bd2-adf3-b6670d302be0,2023-01-01,d8ebf7de-da9a-4749-b6e7-b6d2ef1e3f2a,True,87.98,10
f0c960fa-80cb-4eaf-a0c8-9ce970e33ed4,2022-11-21,2369e7e5-e1bb-4b9f-a4fa-302c530f7ceb,True,7.81,7
746359f6-a1fe-43fd-b00f-8e3b05a02073,2022-11-24,65cadb90-0f53-4096-a201-e8fb39d515ec,True,63.27,5
262779a8-c06b-4ab5-84cb-b74dcfe014e5,2022-12-06,c54ee8c7-e192-4592-b67f-b77186c361f9,True,74.25,9
61215278-2025-4692-810e-560c8b821c80,2022-12-02,329fa92c-3288-47be-9e3f-2df85b5c714b,True,21.40,5
41a9899b-3be0-4475-b3d5-4ce4b408f000,2022-11-27,1765b58f-ed54-40b6-a694-6eee4fde3406,True,35.75,9
d230f519-cba9-4cc8-ac63-2c475f292c95,2022-11-09,13fd427f-61f5-403e-89aa-51fdd73bdf1f,True,94.47,1
b7598f57-ed71-453e-8954-de025b9fd31f,2022-11-06,1ca3fece-6faf-4a40-9833-9ed16326a52f,True,60.16,1
008a9124-5102-4bdf-8acf-2dc21d35ca27,2022-11-29,d3a2816b-2908-4b0b-b7c9-954bb09c50f2,True,43.31,8
3bf73a12-2007-4855-bf73-3c24a21ecb9f,2022-12-10,15512c09-b50a-4dbe-8f96-dbbd02da591a,True,88.78,4
4efd1d1d-0efe-4a59-9e38-e9fd1063205e,2023-01-21,abb16686-9d29-4b54-a398-fdd07bf466bd,True,98.15,2
0252f784-5e36-4907-8099-b3189919af3a,2023-01-16,1539bb8d-e568-47a3-b85b-de1160ed8b18,True,31.91,3
7424b946-d1d0-4e80-8005-7d3a5b8c0194,2022-12-03,0ee2ba41-4344-4fc8-b7ad-c95978b1a547,True,93.66,4
6accef16-7389-43d1-b9e1-aa9faace32f5,2022-11-09,e86e3687-1b0a-4dd5-9761-68e7f7bdc662,True,30.57,5
f3a08aea-2773-44b7-bbc7-91c42ba7c453,2022-12-22,5d594e35-06a2-477d-90b9-262222e0b7b4,True,82.09,6
212ccc2a-952a-4edb-99e1-d7b47f3a06df,2022-12-07,507002e5-a564-47c4-bbca-3a01ac5ac79f,True,97.06,9
aace4766-7ab8-490d-bd34-89a476763231,2022-10-19,4f491bf0-9058-422d-a463-08125c7f815b,True,44.26,9
